crop label,Farm_ID,NDVI,Date,ground truth month,LATITUDE,LONGITUDE,"Lat, Long"
Paddy,P013,0.5620791813,2022-10-19,2022-07-15,30.73229018,75.69936055,"30.7322901786824, 75.6993605483825"
Paddy,P013,0.5235259083,2022-10-24,2022-07-15,30.73229018,75.69936055,"30.7322901786824, 75.6993605483825"
Paddy,P013,0.2843273232,2022-10-29,2022-07-15,30.73229018,75.69936055,"30.7322901786824, 75.6993605483825"
Paddy,P013,0.1834814428,2022-11-13,2022-07-15,30.73229018,75.69936055,"30.7322901786824, 75.6993605483825"
Paddy,P013,0.1371769384,2022-11-23,2022-07-15,30.73229018,75.69936055,"30.7322901786824, 75.6993605483825"
Paddy,P014,0.09425493716,2022-06-06,2022-09-15,30.97039267,75.30181252,"30.9703926740547, 75.3018125206345"
Paddy,P014,0.07665042091,2022-06-11,2022-09-15,30.97039267,75.30181252,"30.9703926740547, 75.3018125206345"
Paddy,P014,0.09230769231,2022-06-16,2022-09-15,30.97039267,75.30181252,"30.9703926740547, 75.3018125206345"
Paddy,P014,-0.03020667727,2022-06-26,2022-09-15,30.97039267,75.30181252,"30.9703926740547, 75.3018125206345"
Paddy,P014,0.4278215223,2022-07-16,2022-09-15,30.97039267,75.30181252,"30.9703926740547, 75.3018125206345"
Paddy,P014,0.9393939394,2022-08-10,2022-09-15,30.97039267,75.30181252,"30.9703926740547, 75.3018125206345"
Paddy,P014,0.8830242511,2022-09-04,2022-09-15,30.97039267,75.30181252,"30.9703926740547, 75.3018125206345"
Paddy,P014,0.3247370207,2022-09-09,2022-09-15,30.97039267,75.30181252,"30.9703926740547, 75.3018125206345"
Paddy,P014,0.8101480942,2022-09-19,2022-09-15,30.97039267,75.30181252,"30.9703926740547, 75.3018125206345"
Paddy,P014,0.7306193157,2022-09-29,2022-09-15,30.97039267,75.30181252,"30.9703926740547, 75.3018125206345"
Paddy,P014,0.8383991895,2022-10-04,2022-09-15,30.97039267,75.30181252,"30.9703926740547, 75.3018125206345"
Paddy,P014,0.6453900709,2022-10-14,2022-09-15,30.97039267,75.30181252,"30.9703926740547, 75.3018125206345"
Paddy,P014,0.5888268156,2022-10-19,2022-09-15,30.97039267,75.30181252,"30.9703926740547, 75.3018125206345"
Paddy,P014,0.5211097708,2022-10-24,2022-09-15,30.97039267,75.30181252,"30.9703926740547, 75.3018125206345"
Paddy,P014,0.3437319469,2022-10-29,2022-09-15,30.97039267,75.30181252,"30.9703926740547, 75.3018125206345"
Paddy,P014,0.1125827815,2022-11-13,2022-09-15,30.97039267,75.30181252,"30.9703926740547, 75.3018125206345"
Paddy,P014,0.1500882872,2022-11-23,2022-09-15,30.97039267,75.30181252,"30.9703926740547, 75.3018125206345"
Paddy,P015,0.07163120567,2022-06-06,2022-09-15,30.96949873,75.30124714,"30.9694987325931, 75.3012471420189"
Paddy,P015,0.07345225603,2022-06-11,2022-09-15,30.96949873,75.30124714,"30.9694987325931, 75.3012471420189"
Paddy,P015,0.009713835652,2022-06-16,2022-09-15,30.96949873,75.30124714,"30.9694987325931, 75.3012471420189"
Paddy,P015,0.04492394765,2022-06-26,2022-09-15,30.96949873,75.30124714,"30.9694987325931, 75.3012471420189"
Paddy,P015,0.600552868,2022-07-16,2022-09-15,30.96949873,75.30124714,"30.9694987325931, 75.3012471420189"
Paddy,P015,0.9339173967,2022-08-10,2022-09-15,30.96949873,75.30124714,"30.9694987325931, 75.3012471420189"
Paddy,P015,0.875029036,2022-09-04,2022-09-15,30.96949873,75.30124714,"30.9694987325931, 75.3012471420189"
Paddy,P015,0.2438330171,2022-09-09,2022-09-15,30.96949873,75.30124714,"30.9694987325931, 75.3012471420189"
Paddy,P015,0.8051001821,2022-09-19,2022-09-15,30.96949873,75.30124714,"30.9694987325931, 75.3012471420189"
Paddy,P015,0.7315875614,2022-09-29,2022-09-15,30.96949873,75.30124714,"30.9694987325931, 75.3012471420189"
Paddy,P015,0.8455653837,2022-10-04,2022-09-15,30.96949873,75.30124714,"30.9694987325931, 75.3012471420189"
Paddy,P015,0.629258517,2022-10-14,2022-09-15,30.96949873,75.30124714,"30.9694987325931, 75.3012471420189"
Paddy,P015,0.5434951961,2022-10-19,2022-09-15,30.96949873,75.30124714,"30.9694987325931, 75.3012471420189"
Paddy,P015,0.4849688032,2022-10-24,2022-09-15,30.96949873,75.30124714,"30.9694987325931, 75.3012471420189"
Paddy,P015,0.3304013194,2022-10-29,2022-09-15,30.96949873,75.30124714,"30.9694987325931, 75.3012471420189"
Paddy,P015,0.2304230423,2022-11-13,2022-09-15,30.96949873,75.30124714,"30.9694987325931, 75.3012471420189"
Paddy,P015,0.1214434421,2022-11-23,2022-09-15,30.96949873,75.30124714,"30.9694987325931, 75.3012471420189"
Paddy,P015,0.0916976456,2022-11-28,2022-09-15,30.96949873,75.30124714,"30.9694987325931, 75.3012471420189"
Paddy,P016,0.08204711617,2022-06-06,2022-09-15,30.96656399,75.30142947,"30.9665639851092, 75.3014294678717"
Paddy,P016,0.06467661692,2022-06-11,2022-09-15,30.96656399,75.30142947,"30.9665639851092, 75.3014294678717"
Paddy,P016,-0.02924451665,2022-06-16,2022-09-15,30.96656399,75.30142947,"30.9665639851092, 75.3014294678717"
Paddy,P016,0.1050549451,2022-06-26,2022-09-15,30.96656399,75.30142947,"30.9665639851092, 75.3014294678717"
Paddy,P016,0.6463985033,2022-07-16,2022-09-15,30.96656399,75.30142947,"30.9665639851092, 75.3014294678717"
Paddy,P016,0.9278252612,2022-08-10,2022-09-15,30.96656399,75.30142947,"30.9665639851092, 75.3014294678717"
Paddy,P016,0.8641914998,2022-09-04,2022-09-15,30.96656399,75.30142947,"30.9665639851092, 75.3014294678717"
Paddy,P016,0.06516853933,2022-09-09,2022-09-15,30.96656399,75.30142947,"30.9665639851092, 75.3014294678717"
Paddy,P016,0.7688172043,2022-09-19,2022-09-15,30.96656399,75.30142947,"30.9665639851092, 75.3014294678717"
Paddy,P016,0.7020191286,2022-09-29,2022-09-15,30.96656399,75.30142947,"30.9665639851092, 75.3014294678717"
Paddy,P016,0.7865050079,2022-10-04,2022-09-15,30.96656399,75.30142947,"30.9665639851092, 75.3014294678717"
Paddy,P016,0.5448898927,2022-10-14,2022-09-15,30.96656399,75.30142947,"30.9665639851092, 75.3014294678717"
Paddy,P016,0.4581447964,2022-10-19,2022-09-15,30.96656399,75.30142947,"30.9665639851092, 75.3014294678717"
Paddy,P016,0.4206300185,2022-10-24,2022-09-15,30.96656399,75.30142947,"30.9665639851092, 75.3014294678717"
Paddy,P016,0.2644067797,2022-10-29,2022-09-15,30.96656399,75.30142947,"30.9665639851092, 75.3014294678717"
Paddy,P016,0.05827937095,2022-11-13,2022-09-15,30.96656399,75.30142947,"30.9665639851092, 75.3014294678717"
Paddy,P016,0.1365935919,2022-11-23,2022-09-15,30.96656399,75.30142947,"30.9665639851092, 75.3014294678717"
Paddy,P017,0.09801633606,2022-06-06,2022-09-15,30.96921374,75.30933807,"30.969213742014, 75.309338072938"
Paddy,P017,0.07521186441,2022-06-11,2022-09-15,30.96921374,75.30933807,"30.969213742014, 75.309338072938"
Paddy,P017,0.05095890411,2022-06-16,2022-09-15,30.96921374,75.30933807,"30.969213742014, 75.309338072938"
Paddy,P017,-0.02635228849,2022-06-26,2022-09-15,30.96921374,75.30933807,"30.969213742014, 75.309338072938"
Paddy,P017,0.1176905996,2022-07-16,2022-09-15,30.96921374,75.30933807,"30.969213742014, 75.309338072938"
Paddy,P017,0.8887902987,2022-08-10,2022-09-15,30.96921374,75.30933807,"30.969213742014, 75.309338072938"
Paddy,P017,0.8400659522,2022-09-04,2022-09-15,30.96921374,75.30933807,"30.969213742014, 75.309338072938"
Paddy,P017,0.6714648603,2022-09-09,2022-09-15,30.96921374,75.30933807,"30.969213742014, 75.309338072938"
Paddy,P017,0.7724425887,2022-09-19,2022-09-15,30.96921374,75.30933807,"30.969213742014, 75.309338072938"
Paddy,P017,0.7223486573,2022-09-29,2022-09-15,30.96921374,75.30933807,"30.969213742014, 75.309338072938"
Paddy,P017,0.8195020747,2022-10-04,2022-09-15,30.96921374,75.30933807,"30.969213742014, 75.309338072938"
Paddy,P017,0.6277807922,2022-10-14,2022-09-15,30.96921374,75.30933807,"30.969213742014, 75.309338072938"
Paddy,P017,0.5410367171,2022-10-19,2022-09-15,30.96921374,75.30933807,"30.969213742014, 75.309338072938"
Paddy,P017,0.4951690821,2022-10-24,2022-09-15,30.96921374,75.30933807,"30.969213742014, 75.309338072938"
Paddy,P017,0.3383371824,2022-10-29,2022-09-15,30.96921374,75.30933807,"30.969213742014, 75.309338072938"
Paddy,P017,0.096,2022-11-13,2022-09-15,30.96921374,75.30933807,"30.969213742014, 75.309338072938"
Paddy,P017,0.1185921959,2022-11-23,2022-09-15,30.96921374,75.30933807,"30.969213742014, 75.309338072938"
Paddy,P018,0.07421074211,2022-06-06,2022-09-15,30.9687639,75.3097674,"30.9687638981325, 75.3097673981047"
Paddy,P018,0.06362672322,2022-06-11,2022-09-15,30.9687639,75.3097674,"30.9687638981325, 75.3097673981047"
Paddy,P018,0.0662634039,2022-06-16,2022-09-15,30.9687639,75.3097674,"30.9687638981325, 75.3097673981047"
Paddy,P018,-0.06055646481,2022-06-26,2022-09-15,30.9687639,75.3097674,"30.9687638981325, 75.3097673981047"
Paddy,P018,0.4642356241,2022-07-16,2022-09-15,30.9687639,75.3097674,"30.9687638981325, 75.3097673981047"
Paddy,P018,0.9370703332,2022-08-10,2022-09-15,30.9687639,75.3097674,"30.9687638981325, 75.3097673981047"
Paddy,P018,0.8835350537,2022-09-04,2022-09-15,30.9687639,75.3097674,"30.9687638981325, 75.3097673981047"
Paddy,P018,0.7169159954,2022-09-09,2022-09-15,30.9687639,75.3097674,"30.9687638981325, 75.3097673981047"
Paddy,P018,0.799364503,2022-09-19,2022-09-15,30.9687639,75.3097674,"30.9687638981325, 75.3097673981047"
Paddy,P018,0.7551695616,2022-09-29,2022-09-15,30.9687639,75.3097674,"30.9687638981325, 75.3097673981047"
Paddy,P018,0.8457223001,2022-10-04,2022-09-15,30.9687639,75.3097674,"30.9687638981325, 75.3097673981047"
Paddy,P018,0.6828408783,2022-10-14,2022-09-15,30.9687639,75.3097674,"30.9687638981325, 75.3097673981047"
Paddy,P018,0.5821217017,2022-10-19,2022-09-15,30.9687639,75.3097674,"30.9687638981325, 75.3097673981047"
Paddy,P018,0.5308042489,2022-10-24,2022-09-15,30.9687639,75.3097674,"30.9687638981325, 75.3097673981047"
Paddy,P018,0.3613543491,2022-10-29,2022-09-15,30.9687639,75.3097674,"30.9687638981325, 75.3097673981047"
Paddy,P018,0.08790252393,2022-11-13,2022-09-15,30.9687639,75.3097674,"30.9687638981325, 75.3097673981047"
Paddy,P018,0.09240924092,2022-11-23,2022-09-15,30.9687639,75.3097674,"30.9687638981325, 75.3097673981047"
Paddy,P019,0.09328683522,2022-06-06,2022-09-15,30.97135573,75.31127786,"30.9713557267803, 75.3112778556931"
Paddy,P019,0.07367336425,2022-06-11,2022-09-15,30.97135573,75.31127786,"30.9713557267803, 75.3112778556931"
Paddy,P019,0.05406125166,2022-06-16,2022-09-15,30.97135573,75.31127786,"30.9713557267803, 75.3112778556931"
Paddy,P019,0.04122497055,2022-06-26,2022-09-15,30.97135573,75.31127786,"30.9713557267803, 75.3112778556931"
Paddy,P019,0.04993252362,2022-07-16,2022-09-15,30.97135573,75.31127786,"30.9713557267803, 75.3112778556931"
Paddy,P019,0.8569029224,2022-08-10,2022-09-15,30.97135573,75.31127786,"30.9713557267803, 75.3112778556931"
Paddy,P019,0.7895457658,2022-09-04,2022-09-15,30.97135573,75.31127786,"30.9713557267803, 75.3112778556931"
Paddy,P019,0.5620767494,2022-09-09,2022-09-15,30.97135573,75.31127786,"30.9713557267803, 75.3112778556931"
Paddy,P019,0.8058950395,2022-09-19,2022-09-15,30.97135573,75.31127786,"30.9713557267803, 75.3112778556931"
Paddy,P019,0.7397769517,2022-09-29,2022-09-15,30.97135573,75.31127786,"30.9713557267803, 75.3112778556931"
Paddy,P019,0.8717113505,2022-10-04,2022-09-15,30.97135573,75.31127786,"30.9713557267803, 75.3112778556931"
Paddy,P019,0.747196738,2022-10-14,2022-09-15,30.97135573,75.31127786,"30.9713557267803, 75.3112778556931"
Paddy,P019,0.6968442835,2022-10-19,2022-09-15,30.97135573,75.31127786,"30.9713557267803, 75.3112778556931"
Paddy,P019,0.6994323275,2022-10-24,2022-09-15,30.97135573,75.31127786,"30.9713557267803, 75.3112778556931"
Paddy,P019,0.4585127763,2022-10-29,2022-09-15,30.97135573,75.31127786,"30.9713557267803, 75.3112778556931"
Paddy,P019,0.2497136312,2022-11-13,2022-09-15,30.97135573,75.31127786,"30.9713557267803, 75.3112778556931"
Paddy,P019,0.1236462094,2022-11-23,2022-09-15,30.97135573,75.31127786,"30.9713557267803, 75.3112778556931"
Paddy,P019,0.09829059829,2022-11-28,2022-09-15,30.97135573,75.31127786,"30.9713557267803, 75.3112778556931"
Paddy,P020,0.07828089025,2022-06-06,2022-09-15,30.97895333,75.30284223,"30.978953328149, 75.3028422326509"
Paddy,P020,0.06985294118,2022-06-11,2022-09-15,30.97895333,75.30284223,"30.978953328149, 75.3028422326509"
Paddy,P020,0.05268542199,2022-06-16,2022-09-15,30.97895333,75.30284223,"30.978953328149, 75.3028422326509"
Paddy,P020,0.07417735639,2022-06-26,2022-09-15,30.97895333,75.30284223,"30.978953328149, 75.3028422326509"
Paddy,P020,0.6900638104,2022-07-16,2022-09-15,30.97895333,75.30284223,"30.978953328149, 75.3028422326509"
Paddy,P020,0.9430637144,2022-08-10,2022-09-15,30.97895333,75.30284223,"30.978953328149, 75.3028422326509"
Paddy,P020,0.8834951456,2022-09-04,2022-09-15,30.97895333,75.30284223,"30.978953328149, 75.3028422326509"
Paddy,P020,0.7441051411,2022-09-09,2022-09-15,30.97895333,75.30284223,"30.978953328149, 75.3028422326509"
Paddy,P020,0.8061712299,2022-09-19,2022-09-15,30.97895333,75.30284223,"30.978953328149, 75.3028422326509"
Paddy,P020,0.7284552846,2022-09-29,2022-09-15,30.97895333,75.30284223,"30.978953328149, 75.3028422326509"
Paddy,P020,0.8368047047,2022-10-04,2022-09-15,30.97895333,75.30284223,"30.978953328149, 75.3028422326509"
Paddy,P020,0.5925723648,2022-10-14,2022-09-15,30.97895333,75.30284223,"30.978953328149, 75.3028422326509"
Paddy,P020,0.5244596132,2022-10-19,2022-09-15,30.97895333,75.30284223,"30.978953328149, 75.3028422326509"
Paddy,P020,0.4595577098,2022-10-24,2022-09-15,30.97895333,75.30284223,"30.978953328149, 75.3028422326509"
Paddy,P020,0.2985971944,2022-10-29,2022-09-15,30.97895333,75.30284223,"30.978953328149, 75.3028422326509"
Paddy,P020,0.1120743034,2022-11-13,2022-09-15,30.97895333,75.30284223,"30.978953328149, 75.3028422326509"
Paddy,P020,0.1164095372,2022-11-23,2022-09-15,30.97895333,75.30284223,"30.978953328149, 75.3028422326509"
Paddy,P021,0.07379518072,2022-06-06,2022-09-15,30.97900852,75.30218777,"30.9790085187518, 75.302187773649"
Paddy,P021,0.07949412827,2022-06-11,2022-09-15,30.97900852,75.30218777,"30.9790085187518, 75.302187773649"
Paddy,P021,0.04029643353,2022-06-16,2022-09-15,30.97900852,75.30218777,"30.9790085187518, 75.302187773649"
Paddy,P021,0.01490757305,2022-06-26,2022-09-15,30.97900852,75.30218777,"30.9790085187518, 75.302187773649"
Paddy,P021,0.6769651936,2022-07-16,2022-09-15,30.97900852,75.30218777,"30.9790085187518, 75.302187773649"
Paddy,P021,0.948236372,2022-08-10,2022-09-15,30.97900852,75.30218777,"30.9790085187518, 75.302187773649"
Paddy,P021,0.8813409793,2022-09-04,2022-09-15,30.97900852,75.30218777,"30.9790085187518, 75.302187773649"
Paddy,P021,0.7419859265,2022-09-09,2022-09-15,30.97900852,75.30218777,"30.9790085187518, 75.302187773649"
Paddy,P021,0.8008427589,2022-09-19,2022-09-15,30.97900852,75.30218777,"30.9790085187518, 75.302187773649"
Paddy,P021,0.7256198347,2022-09-29,2022-09-15,30.97900852,75.30218777,"30.9790085187518, 75.302187773649"
Paddy,P021,0.8509099975,2022-10-04,2022-09-15,30.97900852,75.30218777,"30.9790085187518, 75.302187773649"
Paddy,P021,0.605292172,2022-10-14,2022-09-15,30.97900852,75.30218777,"30.9790085187518, 75.302187773649"
Paddy,P021,0.5420835786,2022-10-19,2022-09-15,30.97900852,75.30218777,"30.9790085187518, 75.302187773649"
Paddy,P021,0.4759962347,2022-10-24,2022-09-15,30.97900852,75.30218777,"30.9790085187518, 75.302187773649"
Paddy,P021,0.2942913386,2022-10-29,2022-09-15,30.97900852,75.30218777,"30.9790085187518, 75.302187773649"
Paddy,P021,0.1104617183,2022-11-13,2022-09-15,30.97900852,75.30218777,"30.9790085187518, 75.302187773649"
Paddy,P021,0.1322397054,2022-11-23,2022-09-15,30.97900852,75.30218777,"30.9790085187518, 75.302187773649"
Paddy,P022,0.03581914269,2022-06-06,2022-09-15,30.97458579,75.30022961,"30.9745857850891, 75.3002296112769"
Paddy,P022,0.05278039585,2022-06-11,2022-09-15,30.97458579,75.30022961,"30.9745857850891, 75.3002296112769"
Paddy,P022,0.025717322,2022-06-16,2022-09-15,30.97458579,75.30022961,"30.9745857850891, 75.3002296112769"
Paddy,P022,-0.0638902035,2022-06-26,2022-09-15,30.97458579,75.30022961,"30.9745857850891, 75.3002296112769"
Paddy,P022,0.4413750767,2022-07-16,2022-09-15,30.97458579,75.30022961,"30.9745857850891, 75.3002296112769"
Paddy,P022,0.9135514019,2022-08-10,2022-09-15,30.97458579,75.30022961,"30.9745857850891, 75.3002296112769"
Paddy,P022,0.8754578755,2022-09-04,2022-09-15,30.97458579,75.30022961,"30.9745857850891, 75.3002296112769"
Paddy,P022,0.6339468303,2022-09-09,2022-09-15,30.97458579,75.30022961,"30.9745857850891, 75.3002296112769"
Paddy,P022,0.8039594399,2022-09-19,2022-09-15,30.97458579,75.30022961,"30.9745857850891, 75.3002296112769"
Paddy,P022,0.5942959002,2022-09-29,2022-09-15,30.97458579,75.30022961,"30.9745857850891, 75.3002296112769"
Paddy,P022,0.8389709385,2022-10-04,2022-09-15,30.97458579,75.30022961,"30.9745857850891, 75.3002296112769"
Paddy,P022,0.7063766683,2022-10-14,2022-09-15,30.97458579,75.30022961,"30.9745857850891, 75.3002296112769"
Paddy,P022,0.6448785374,2022-10-19,2022-09-15,30.97458579,75.30022961,"30.9745857850891, 75.3002296112769"
Paddy,P022,0.6190208216,2022-10-24,2022-09-15,30.97458579,75.30022961,"30.9745857850891, 75.3002296112769"
Paddy,P022,0.4192163178,2022-10-29,2022-09-15,30.97458579,75.30022961,"30.9745857850891, 75.3002296112769"
Paddy,P022,0.05551330798,2022-11-13,2022-09-15,30.97458579,75.30022961,"30.9745857850891, 75.3002296112769"
Paddy,P022,0.08477237049,2022-11-23,2022-09-15,30.97458579,75.30022961,"30.9745857850891, 75.3002296112769"
Paddy,P022,0.08523908524,2022-11-28,2022-09-15,30.97458579,75.30022961,"30.9745857850891, 75.3002296112769"
Paddy,P023,0.07917174178,2022-06-06,2022-09-15,30.97879989,75.30350737,"30.9787998888343, 75.3035073714279"
Paddy,P023,0.06510311363,2022-06-11,2022-09-15,30.97879989,75.30350737,"30.9787998888343, 75.3035073714279"
Paddy,P023,0.05739130435,2022-06-16,2022-09-15,30.97879989,75.30350737,"30.9787998888343, 75.3035073714279"
Paddy,P023,-0.08628005658,2022-06-26,2022-09-15,30.97879989,75.30350737,"30.9787998888343, 75.3035073714279"
Paddy,P023,0.7273673257,2022-07-16,2022-09-15,30.97879989,75.30350737,"30.9787998888343, 75.3035073714279"
Paddy,P023,0.9295093296,2022-08-10,2022-09-15,30.97879989,75.30350737,"30.9787998888343, 75.3035073714279"
Paddy,P023,0.877879183,2022-09-04,2022-09-15,30.97879989,75.30350737,"30.9787998888343, 75.3035073714279"
Paddy,P023,0.7313677314,2022-09-09,2022-09-15,30.97879989,75.30350737,"30.9787998888343, 75.3035073714279"
Paddy,P023,0.8092738408,2022-09-19,2022-09-15,30.97879989,75.30350737,"30.9787998888343, 75.3035073714279"
Paddy,P023,0.7478296817,2022-09-29,2022-09-15,30.97879989,75.30350737,"30.9787998888343, 75.3035073714279"
Paddy,P023,0.8485212792,2022-10-04,2022-09-15,30.97879989,75.30350737,"30.9787998888343, 75.3035073714279"
Paddy,P023,0.6591504982,2022-10-14,2022-09-15,30.97879989,75.30350737,"30.9787998888343, 75.3035073714279"
Paddy,P023,0.6182857143,2022-10-19,2022-09-15,30.97879989,75.30350737,"30.9787998888343, 75.3035073714279"
Paddy,P023,0.5447897623,2022-10-24,2022-09-15,30.97879989,75.30350737,"30.9787998888343, 75.3035073714279"
Paddy,P023,0.3091922006,2022-10-29,2022-09-15,30.97879989,75.30350737,"30.9787998888343, 75.3035073714279"
Paddy,P023,0.1491985203,2022-11-13,2022-09-15,30.97879989,75.30350737,"30.9787998888343, 75.3035073714279"
Paddy,P023,0.2353961828,2022-11-23,2022-09-15,30.97879989,75.30350737,"30.9787998888343, 75.3035073714279"
Paddy,P024,0.1738927739,2022-06-06,2022-09-15,30.96979997,75.30165842,"30.9697999725072, 75.3016584204606"
Paddy,P024,0.06706281834,2022-06-11,2022-09-15,30.96979997,75.30165842,"30.9697999725072, 75.3016584204606"
Paddy,P024,0.05882352941,2022-06-16,2022-09-15,30.96979997,75.30165842,"30.9697999725072, 75.3016584204606"
Paddy,P024,0.1072727273,2022-06-26,2022-09-15,30.96979997,75.30165842,"30.9697999725072, 75.3016584204606"
Paddy,P024,0.2242090784,2022-07-16,2022-09-15,30.96979997,75.30165842,"30.9697999725072, 75.3016584204606"
Paddy,P024,0.9508070715,2022-08-10,2022-09-15,30.96979997,75.30165842,"30.9697999725072, 75.3016584204606"
Paddy,P024,0.8856053384,2022-09-04,2022-09-15,30.96979997,75.30165842,"30.9697999725072, 75.3016584204606"
Paddy,P024,0.1796078431,2022-09-09,2022-09-15,30.96979997,75.30165842,"30.9697999725072, 75.3016584204606"
Paddy,P024,0.803960396,2022-09-19,2022-09-15,30.96979997,75.30165842,"30.9697999725072, 75.3016584204606"
Paddy,P024,0.7203751066,2022-09-29,2022-09-15,30.96979997,75.30165842,"30.9697999725072, 75.3016584204606"
Paddy,P024,0.8448484848,2022-10-04,2022-09-15,30.96979997,75.30165842,"30.9697999725072, 75.3016584204606"
Paddy,P024,0.6976506639,2022-10-14,2022-09-15,30.96979997,75.30165842,"30.9697999725072, 75.3016584204606"
Paddy,P024,0.6209973753,2022-10-19,2022-09-15,30.96979997,75.30165842,"30.9697999725072, 75.3016584204606"
Paddy,P024,0.5936962751,2022-10-24,2022-09-15,30.96979997,75.30165842,"30.9697999725072, 75.3016584204606"
Paddy,P024,0.3864498645,2022-10-29,2022-09-15,30.96979997,75.30165842,"30.9697999725072, 75.3016584204606"
Paddy,P024,0.2026468156,2022-11-13,2022-09-15,30.96979997,75.30165842,"30.9697999725072, 75.3016584204606"
Paddy,P024,0.1134751773,2022-11-23,2022-09-15,30.96979997,75.30165842,"30.9697999725072, 75.3016584204606"
Paddy,P024,0.1314741036,2022-11-28,2022-09-15,30.96979997,75.30165842,"30.9697999725072, 75.3016584204606"
Paddy,P025,0.111410602,2022-06-06,2022-09-15,30.96755217,75.30717916,"30.9675521665238, 75.3071791578266"
Paddy,P025,0.0853909465,2022-06-11,2022-09-15,30.96755217,75.30717916,"30.9675521665238, 75.3071791578266"
Paddy,P025,0.06810412832,2022-06-16,2022-09-15,30.96755217,75.30717916,"30.9675521665238, 75.3071791578266"
Paddy,P025,0.03135189365,2022-06-26,2022-09-15,30.96755217,75.30717916,"30.9675521665238, 75.3071791578266"
Paddy,P025,0.3684210526,2022-07-16,2022-09-15,30.96755217,75.30717916,"30.9675521665238, 75.3071791578266"
Paddy,P025,0.898989899,2022-08-10,2022-09-15,30.96755217,75.30717916,"30.9675521665238, 75.3071791578266"
Paddy,P025,0.8493117604,2022-09-04,2022-09-15,30.96755217,75.30717916,"30.9675521665238, 75.3071791578266"
Paddy,P025,0.6349809886,2022-09-09,2022-09-15,30.96755217,75.30717916,"30.9675521665238, 75.3071791578266"
Paddy,P025,0.7769285885,2022-09-19,2022-09-15,30.96755217,75.30717916,"30.9675521665238, 75.3071791578266"
Paddy,P025,0.7078245138,2022-09-29,2022-09-15,30.96755217,75.30717916,"30.9675521665238, 75.3071791578266"
Paddy,P025,0.7895561358,2022-10-04,2022-09-15,30.96755217,75.30717916,"30.9675521665238, 75.3071791578266"
Paddy,P025,0.6284275322,2022-10-14,2022-09-15,30.96755217,75.30717916,"30.9675521665238, 75.3071791578266"
Paddy,P025,0.5588315588,2022-10-19,2022-09-15,30.96755217,75.30717916,"30.9675521665238, 75.3071791578266"
Paddy,P025,0.503343465,2022-10-24,2022-09-15,30.96755217,75.30717916,"30.9675521665238, 75.3071791578266"
Paddy,P025,0.3449275362,2022-10-29,2022-09-15,30.96755217,75.30717916,"30.9675521665238, 75.3071791578266"
Paddy,P025,0.2342007435,2022-11-13,2022-09-15,30.96755217,75.30717916,"30.9675521665238, 75.3071791578266"
Paddy,P025,0.08901734104,2022-11-23,2022-09-15,30.96755217,75.30717916,"30.9675521665238, 75.3071791578266"
Paddy,P025,0.08218277449,2022-11-28,2022-09-15,30.96755217,75.30717916,"30.9675521665238, 75.3071791578266"
Paddy,P026,0.2915047196,2025-06-03,2025-11-15,16.77547842,82.09289098,"16.77547842, 82.09289098"
Paddy,P026,0.3481298808,2025-06-08,2025-11-15,16.77547842,82.09289098,"16.77547842, 82.09289098"
Paddy,P026,0.3716143012,2025-08-02,2025-11-15,16.77547842,82.09289098,"16.77547842, 82.09289098"
Paddy,P026,0.01122194514,2025-09-06,2025-11-15,16.77547842,82.09289098,"16.77547842, 82.09289098"
Paddy,P026,0.5512265512,2025-10-06,2025-11-15,16.77547842,82.09289098,"16.77547842, 82.09289098"
Paddy,P026,0.7779661017,2025-10-31,2025-11-15,16.77547842,82.09289098,"16.77547842, 82.09289098"
Paddy,P026,0.8292011019,2025-11-05,2025-11-15,16.77547842,82.09289098,"16.77547842, 82.09289098"
Paddy,P026,0.7994350282,2025-11-07,2025-11-15,16.77547842,82.09289098,"16.77547842, 82.09289098"
Paddy,P026,0.6931397666,2025-11-10,2025-11-15,16.77547842,82.09289098,"16.77547842, 82.09289098"
Paddy,P026,0.4176372712,2025-11-15,2025-11-15,16.77547842,82.09289098,"16.77547842, 82.09289098"
Paddy,P026,0.5961405927,2025-11-20,2025-11-15,16.77547842,82.09289098,"16.77547842, 82.09289098"
Paddy,P026,0.2935862692,2025-11-25,2025-11-15,16.77547842,82.09289098,"16.77547842, 82.09289098"
Paddy,P026,0.02080443828,2025-11-27,2025-11-15,16.77547842,82.09289098,"16.77547842, 82.09289098"
Paddy,P026,0.186770428,2025-12-10,2025-11-15,16.77547842,82.09289098,"16.77547842, 82.09289098"
Paddy,P026,0.1745872936,2025-12-15,2025-11-15,16.77547842,82.09289098,"16.77547842, 82.09289098"
Paddy,P026,0.07338769459,2025-12-17,2025-11-15,16.77547842,82.09289098,"16.77547842, 82.09289098"
Paddy,P027,0.1142005958,2022-06-26,2022-07-15,30.94813249,75.80823018,"30.9481324883507, 75.8082301803597"
Paddy,P027,-0.05705705706,2022-07-16,2022-07-15,30.94813249,75.80823018,"30.9481324883507, 75.8082301803597"
Paddy,P027,0.9464584495,2022-08-10,2022-07-15,30.94813249,75.80823018,"30.9481324883507, 75.8082301803597"
Paddy,P027,0.7735470942,2022-09-04,2022-07-15,30.94813249,75.80823018,"30.9481324883507, 75.8082301803597"
